scenario,true_label,source_file,predicted_label,confidence,iso_score,is_anomaly,cluster,dst_port,protocol,shift,patient_dependency,TR,CC,TS,AE,TC,CAS,action,device_name,fda_class,dept,patient_dep,CVSS,CAS_adaptive,action_adaptive
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,0.99,0.13620796142511088,False,0,27170,tcp,night,none,5.0,1.0,3.0,0.0,5.0,5.6,Monitor,Unknown Networked Device,I,Unknown,0,0.0,5.6,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DDoS-TCP_test.pcap.csv,DoS_TCP,1.0,0.06045493427874343,True,0,25763,tcp,night,none,5.0,1.0,4.0,5.0,5.0,7.1,Investigate,Unknown Networked Device,I,Unknown,0,7.5,7.1,Investigate
icu_critical_care,DoS_TCP,TCP_IP-DoS-TCP_test.pcap.csv,DoS_TCP,1.0,0.0533308275979239,True,0,4059,tcp,evening,life_critical,5.0,5.0,4.0,5.0,3.0,9.1,Immediate,Blood Bank / Transfusion Management,III,Blood Bank / Haematology,1,7.5,9.1,Immediate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,0.8533333333333334,-0.02509580672594014,True,0,4018,tcp,night,low,4.0,3.0,4.0,0.0,5.0,6.8,Monitor,Enteral Feeding Pump,II,General Ward / ICU,1,0.0,6.8,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DDoS-TCP_test.pcap.csv,DoS_TCP,1.0,0.05024435197626742,True,0,3389,tcp,night,low,5.0,2.0,4.0,5.0,5.0,7.7,Investigate,RDP Workstation / Clinical PC,I,Administration / Clinical IT,0,7.5,7.7,Investigate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,0.9933333333333333,0.011235611073047713,True,1,4058,tcp,night,low,5.0,3.0,4.0,0.0,5.0,7.3,Monitor,Radiology Information System (RIS),II,Radiology,0,0.0,7.3,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DDoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.05619471182122615,True,0,4019,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Neonatal Incubator / Warmer,III,NICU,1,7.5,8.7,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.01838152430792095,True,0,4050,tcp,night,low,5.0,2.0,4.0,5.0,5.0,7.7,Investigate,Hospital Bed Management System,I,Administration,0,7.5,7.7,Investigate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,0.9933333333333333,0.15813251150204904,False,0,4034,tcp,night,life_critical,5.0,5.0,3.0,0.0,5.0,8.0,Monitor,Networked Insulin Pump / Closed-Loop,III,Endocrinology / ICU,1,0.0,8.0,Monitor
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,0.9999999782974061,0.1685535577043077,False,0,4014,tcp,evening,life_critical,5.0,5.0,3.0,0.0,3.0,7.6,Monitor,Pacemaker / ICD Programmer,III,Cardiology,1,0.0,7.6,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DDoS-ICMP2_test.pcap.csv,DoS_TCP,1.0,-0.03968701440351541,True,0,4034,tcp,night,life_critical,5.0,5.0,4.0,5.0,5.0,9.5,Immediate,Networked Insulin Pump / Closed-Loop,III,Endocrinology / ICU,1,7.5,9.5,Immediate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,0.9944874041963027,0.1689644499482293,False,0,37404,tcp,day,none,5.0,1.0,3.0,0.0,1.0,4.8,Monitor,Unknown Networked Device,I,Unknown,0,0.0,4.8,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DDoS-ICMP1_test.pcap.csv,DoS_TCP,1.0,0.009033625421078662,True,0,38314,tcp,day,none,5.0,1.0,4.0,5.0,1.0,6.3,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.3,Investigate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-ICMP1_test.pcap.csv,DoS_TCP,1.0,0.010318859869063834,True,0,4029,tcp,evening,life_critical,5.0,5.0,4.0,5.0,3.0,9.1,Immediate,Surgical Robot (Control Interface),III,Operating Theatre,1,7.5,9.1,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-UDP1_test.pcap.csv,DoS_TCP,1.0,-0.12194312471153734,True,0,4009,tcp,day,low,5.0,3.0,4.0,5.0,1.0,7.5,Investigate,Smart Temperature Monitor,II,General Ward,1,7.5,7.5,Investigate
icu_critical_care,DoS_TCP,TCP_IP-DoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.025852697614105247,True,0,4059,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Blood Bank / Transfusion Management,III,Blood Bank / Haematology,1,7.5,8.7,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-ICMP2_test.pcap.csv,DoS_TCP,1.0,0.004228733233279436,True,0,33983,tcp,night,none,5.0,1.0,4.0,5.0,5.0,7.1,Investigate,Unknown Networked Device,I,Unknown,0,7.5,7.1,Investigate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-ICMP1_test.pcap.csv,DoS_TCP,1.0,0.01080994948667785,True,0,37952,tcp,night,none,5.0,1.0,4.0,5.0,5.0,7.1,Investigate,Unknown Networked Device,I,Unknown,0,7.5,7.1,Investigate
icu_critical_care,DoS_TCP,TCP_IP-DoS-SYN_test.pcap.csv,DoS_TCP,1.0,0.03085471332886619,True,0,4034,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Networked Insulin Pump / Closed-Loop,III,Endocrinology / ICU,1,7.5,8.7,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DoS-UDP_test.pcap.csv,DoS_TCP,1.0,-0.12191403528110678,True,0,1883,mqtt,evening,low,5.0,4.0,4.0,5.0,3.0,8.5,Immediate,MQTT Medical IoT Gateway,II,ICU/General Ward,1,7.5,8.5,Immediate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,0.12194439485179981,False,0,4024,tcp,evening,low,5.0,3.0,3.0,0.0,3.0,6.4,Monitor,Point-of-Care Lab Analyser,II,Laboratory / ICU,0,0.0,6.4,Monitor
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,0.1519729391141409,False,0,4034,tcp,night,life_critical,5.0,5.0,3.0,0.0,5.0,8.0,Monitor,Networked Insulin Pump / Closed-Loop,III,Endocrinology / ICU,1,0.0,8.0,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DoS-SYN_test.pcap.csv,DoS_TCP,1.0,0.022615266215773255,True,0,3306,tcp,day,low,5.0,3.0,4.0,5.0,1.0,7.5,Investigate,Clinical Database Server (MySQL),II,Clinical Informatics,0,7.5,7.5,Investigate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-UDP2_test.pcap.csv,DoS_TCP,1.0,-0.130699809687694,True,0,8443,tcp,night,low,5.0,3.0,4.0,5.0,5.0,8.3,Immediate,Secure Clinical Web App (HTTPS),II,Clinical Informatics,0,7.5,8.3,Immediate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,0.8166666666666667,-0.010492902385460079,True,0,1433,tcp,evening,low,3.0,3.0,4.0,0.0,3.0,5.9,Monitor,MS SQL Server (EHR / PACS Backend),II,Clinical Informatics / Radiology,0,0.0,5.9,Monitor
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,-0.1260162073400034,True,1,4041,tcp,day,low,5.0,3.0,4.0,0.0,1.0,6.5,Monitor,Electronic Spirometer / Lung Function,II,Respiratory / Pulmonology,0,0.0,6.5,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DoS-UDP_test.pcap.csv,DoS_TCP,1.0,-0.12166046137346043,True,0,4044,tcp,night,life_critical,5.0,5.0,4.0,5.0,5.0,9.5,Immediate,Therapeutic Hypothermia System,III,ICU / Cardiac Surgery,1,7.5,9.5,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.11058516650313843,True,0,4019,tcp,night,life_critical,5.0,5.0,4.0,5.0,5.0,9.5,Immediate,Neonatal Incubator / Warmer,III,NICU,1,7.5,9.5,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-UDP2_test.pcap.csv,DoS_TCP,1.0,-0.12197221550259818,True,0,4021,tcp,evening,life_critical,5.0,5.0,4.0,5.0,3.0,9.1,Immediate,Intracranial Pressure (ICP) Monitor,III,Neurosurgery / ICU,1,7.5,9.1,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-UDP1_test.pcap.csv,DoS_TCP,1.0,-0.12138231343181793,True,0,34413,tcp,night,none,5.0,1.0,4.0,5.0,5.0,7.1,Investigate,Unknown Networked Device,I,Unknown,0,7.5,7.1,Investigate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,0.15363716214683615,False,0,22538,tcp,evening,none,5.0,1.0,3.0,0.0,3.0,5.2,Monitor,Unknown Networked Device,I,Unknown,0,0.0,5.2,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DDoS-ICMP2_test.pcap.csv,DoS_TCP,1.0,-0.094757862786218,True,0,4002,tcp,evening,low,5.0,4.0,4.0,5.0,3.0,8.5,Immediate,Bedside Patient Monitor (Multiparameter),II,ICU / General Ward,1,7.5,8.5,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.04926948101461737,True,0,4019,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Neonatal Incubator / Warmer,III,NICU,1,7.5,8.7,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.022452863294859626,True,0,4021,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Intracranial Pressure (ICP) Monitor,III,Neurosurgery / ICU,1,7.5,8.7,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.05772434689196004,True,0,31005,tcp,night,none,5.0,1.0,4.0,5.0,5.0,7.1,Investigate,Unknown Networked Device,I,Unknown,0,7.5,7.1,Investigate
icu_critical_care,DoS_TCP,TCP_IP-DoS-ICMP_test.pcap.csv,DoS_TCP,1.0,0.011303147308021066,True,0,30476,tcp,evening,none,5.0,1.0,4.0,5.0,3.0,6.7,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.7,Investigate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-UDP2_test.pcap.csv,DoS_TCP,1.0,-0.11482653401280063,True,0,4060,tcp,evening,life_critical,5.0,5.0,4.0,5.0,3.0,9.1,Immediate,Oncology Infusion Management,III,Oncology,1,7.5,9.1,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-UDP2_test.pcap.csv,DoS_TCP,1.0,-0.12197221550259818,True,0,4004,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Defibrillator / ICD Network,III,Emergency / ICU,1,7.5,8.7,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.055041383350955986,True,0,4014,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Pacemaker / ICD Programmer,III,Cardiology,1,7.5,8.7,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-ICMP1_test.pcap.csv,DoS_TCP,1.0,0.009631350215428658,True,0,4055,tcp,evening,low,5.0,2.0,4.0,5.0,3.0,7.3,Investigate,Nurse Workstation / COW,I,All Wards,0,7.5,7.3,Investigate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,0.15908741222692907,False,0,2000,tcp,day,low,5.0,3.0,3.0,0.0,1.0,6.0,Monitor,DICOM Modality Worklist,II,Radiology,0,0.0,6.0,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DDoS-TCP_test.pcap.csv,DoS_TCP,1.0,0.028198972470533934,True,0,4032,tcp,night,life_critical,5.0,5.0,4.0,5.0,5.0,9.5,Immediate,Brachytherapy Controller,III,Oncology,1,7.5,9.5,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-UDP1_test.pcap.csv,DoS_TCP,1.0,-0.12194312471153734,True,0,4014,tcp,evening,life_critical,5.0,5.0,4.0,5.0,3.0,9.1,Immediate,Pacemaker / ICD Programmer,III,Cardiology,1,7.5,9.1,Immediate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,0.8166666666666667,-0.04392061307038819,True,0,11112,tcp,day,low,3.0,3.0,4.0,0.0,1.0,5.5,Monitor,DICOM PACS / Imaging Workstation,II,Radiology,0,0.0,5.5,Monitor
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,0.8366666666666667,0.09071878741077927,False,0,4004,tcp,night,life_critical,3.0,5.0,3.0,0.0,5.0,7.0,Monitor,Defibrillator / ICD Network,III,Emergency / ICU,1,0.0,7.0,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DDoS-ICMP1_test.pcap.csv,DoS_TCP,1.0,-0.094757862786218,True,0,33594,tcp,evening,none,5.0,1.0,4.0,5.0,3.0,6.7,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.7,Investigate
icu_critical_care,DoS_TCP,TCP_IP-DoS-ICMP_test.pcap.csv,DoS_TCP,1.0,0.006599729387074704,True,0,4033,tcp,night,life_critical,5.0,5.0,4.0,5.0,5.0,9.5,Immediate,Cochlear Implant Programmer,III,ENT / Audiology,1,7.5,9.5,Immediate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,0.0841793165490653,False,0,4029,tcp,night,life_critical,5.0,5.0,3.0,0.0,5.0,8.0,Monitor,Surgical Robot (Control Interface),III,Operating Theatre,1,0.0,8.0,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DDoS-ICMP2_test.pcap.csv,DoS_TCP,1.0,0.0001842356848764104,True,0,4056,tcp,evening,low,5.0,3.0,4.0,5.0,3.0,7.9,Investigate,Pharmacy Management System (PMS),II,Pharmacy,0,7.5,7.9,Investigate
icu_critical_care,DoS_TCP,TCP_IP-DoS-ICMP_test.pcap.csv,DoS_TCP,1.0,0.010318859869063834,True,0,4018,tcp,night,low,5.0,3.0,4.0,5.0,5.0,8.3,Immediate,Enteral Feeding Pump,II,General Ward / ICU,1,7.5,8.3,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-ICMP2_test.pcap.csv,DoS_TCP,1.0,-0.008621925939826913,True,0,4033,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Cochlear Implant Programmer,III,ENT / Audiology,1,7.5,8.7,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.05690357254526113,True,0,4001,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Smart Infusion Pump (Networked),III,ICU / General Ward,1,7.5,8.7,Immediate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,0.99,0.08900915590686265,False,0,26777,tcp,day,none,5.0,1.0,3.0,0.0,1.0,4.8,Monitor,Unknown Networked Device,I,Unknown,0,0.0,4.8,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DoS-ICMP_test.pcap.csv,DoS_TCP,1.0,0.011484336548329643,True,0,4043,tcp,night,low,5.0,4.0,4.0,5.0,5.0,8.9,Immediate,Capnography / End-Tidal CO2 Monitor,II,Anaesthesia / ICU / Emergency,1,7.5,8.9,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-UDP2_test.pcap.csv,DoS_TCP,1.0,-0.13075881182069082,True,0,4032,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Brachytherapy Controller,III,Oncology,1,7.5,8.7,Immediate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,0.9166666666666666,-0.024807917149141878,True,0,23,tcp,night,low,4.0,2.0,4.0,0.0,5.0,6.2,Monitor,Telnet Legacy Medical Device,I,Legacy Infrastructure,0,0.0,6.2,Monitor
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,-0.1488634121320097,True,1,4032,tcp,day,life_critical,5.0,5.0,4.0,0.0,1.0,7.7,Monitor,Brachytherapy Controller,III,Oncology,1,0.0,7.7,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DoS-ICMP_test.pcap.csv,DoS_TCP,1.0,0.011303147308021066,True,0,4044,tcp,evening,life_critical,5.0,5.0,4.0,5.0,3.0,9.1,Immediate,Therapeutic Hypothermia System,III,ICU / Cardiac Surgery,1,7.5,9.1,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DoS-ICMP_test.pcap.csv,DoS_TCP,1.0,-0.01137707810000066,True,0,4000,tcp,night,life_critical,5.0,5.0,4.0,5.0,5.0,9.5,Immediate,ICU Mechanical Ventilator,III,ICU,1,7.5,9.5,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-UDP1_test.pcap.csv,DoS_TCP,1.0,-0.11532386484729873,True,0,4023,tcp,night,low,5.0,4.0,4.0,5.0,5.0,8.9,Immediate,Automated Drug Dispensing Cabinet,II,Pharmacy / ICU,1,7.5,8.9,Immediate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,0.10483407316137844,False,0,4022,tcp,day,life_critical,5.0,5.0,3.0,0.0,1.0,7.2,Monitor,Deep Brain Stimulator (DBS) Programmer,III,Neurology,1,0.0,7.2,Monitor
icu_critical_care,Benign,Benign_test.pcap.csv,Recon,0.3933333333333333,-0.03530778467893425,True,0,4032,tcp,evening,life_critical,1.0,5.0,4.0,2.0,3.0,6.5,Investigate,Brachytherapy Controller,III,Oncology,1,3.1,6.5,Investigate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-ICMP1_test.pcap.csv,DoS_TCP,1.0,0.007127882728558743,True,0,4033,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Cochlear Implant Programmer,III,ENT / Audiology,1,7.5,8.7,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DoS-TCP_test.pcap.csv,DoS_TCP,1.0,0.06291089323016075,True,0,4048,tcp,day,low,5.0,3.0,4.0,5.0,1.0,7.5,Investigate,Medical Suction Unit (Networked),II,Emergency / ICU / Surgery,1,7.5,7.5,Investigate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.018949330744080672,True,0,4060,tcp,evening,life_critical,5.0,5.0,4.0,5.0,3.0,9.1,Immediate,Oncology Infusion Management,III,Oncology,1,7.5,9.1,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-ICMP2_test.pcap.csv,DoS_TCP,1.0,-0.015216311779875147,True,0,39767,tcp,evening,none,5.0,1.0,4.0,5.0,3.0,6.7,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.7,Investigate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-ICMP1_test.pcap.csv,DoS_TCP,1.0,0.006599729387074704,True,0,27226,tcp,day,none,5.0,1.0,4.0,5.0,1.0,6.3,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.3,Investigate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,0.12963010187935775,False,0,4044,tcp,evening,life_critical,5.0,5.0,3.0,0.0,3.0,7.6,Monitor,Therapeutic Hypothermia System,III,ICU / Cardiac Surgery,1,0.0,7.6,Monitor
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,0.9933333333333333,0.14565734917097795,False,0,4019,tcp,day,life_critical,5.0,5.0,3.0,0.0,1.0,7.2,Monitor,Neonatal Incubator / Warmer,III,NICU,1,0.0,7.2,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.03471657028060282,True,0,5432,tcp,night,low,5.0,3.0,4.0,5.0,5.0,8.3,Immediate,Clinical Database Server (PostgreSQL),II,Clinical Informatics,0,7.5,8.3,Immediate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,0.9998127285135145,0.16921154595059806,False,0,4033,tcp,day,life_critical,5.0,5.0,3.0,0.0,1.0,7.2,Monitor,Cochlear Implant Programmer,III,ENT / Audiology,1,0.0,7.2,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DDoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.039217054161942544,True,0,4044,tcp,night,life_critical,5.0,5.0,4.0,5.0,5.0,9.5,Immediate,Therapeutic Hypothermia System,III,ICU / Cardiac Surgery,1,7.5,9.5,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DoS-UDP_test.pcap.csv,DoS_TCP,1.0,-0.12191403528110678,True,0,20951,tcp,day,none,5.0,1.0,4.0,5.0,1.0,6.3,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.3,Investigate
icu_critical_care,DoS_TCP,TCP_IP-DoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.06283073707920195,True,0,4038,tcp,evening,low,5.0,4.0,4.0,5.0,3.0,8.5,Immediate,Central Patient Monitoring Station,II,ICU / Step-Down,1,7.5,8.5,Immediate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,0.1441875193815837,False,0,4029,tcp,night,life_critical,5.0,5.0,3.0,0.0,5.0,8.0,Monitor,Surgical Robot (Control Interface),III,Operating Theatre,1,0.0,8.0,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.007483050442628647,True,0,4040,tcp,evening,low,5.0,4.0,4.0,5.0,3.0,8.5,Immediate,Networked Oxygen Therapy System,II,Respiratory / ICU,1,7.5,8.5,Immediate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,0.9433333333333334,-0.13280481538735434,True,1,1883,tcp,night,low,4.0,4.0,4.0,0.0,5.0,7.4,Monitor,MQTT Broker (Hospital IoT),II,ICU/General Ward,1,0.0,7.4,Monitor
icu_critical_care,MQTT_Publish_Flood,MQTT-DoS-Publish_Flood_test.pcap.csv,MQTT_Publish_Flood,1.0,0.01748035368453965,True,1,4034,tcp,night,life_critical,5.0,5.0,4.0,4.0,5.0,9.3,Immediate,Networked Insulin Pump / Closed-Loop,III,Endocrinology / ICU,1,7.5,9.3,Immediate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,0.07907509625845838,False,0,4014,tcp,day,life_critical,5.0,5.0,3.0,0.0,1.0,7.2,Monitor,Pacemaker / ICD Programmer,III,Cardiology,1,0.0,7.2,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DoS-UDP_test.pcap.csv,DoS_TCP,1.0,-0.12191403528110678,True,0,4060,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Oncology Infusion Management,III,Oncology,1,7.5,8.7,Immediate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,0.15156275939088526,False,0,4000,tcp,day,life_critical,5.0,5.0,3.0,0.0,1.0,7.2,Monitor,ICU Mechanical Ventilator,III,ICU,1,0.0,7.2,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DDoS-ICMP2_test.pcap.csv,DoS_TCP,1.0,-0.094757862786218,True,0,4032,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Brachytherapy Controller,III,Oncology,1,7.5,8.7,Immediate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,0.9996145977220633,0.1513473394935208,False,0,4045,tcp,evening,low,5.0,2.0,3.0,0.0,3.0,5.8,Monitor,Sequential Compression Device (DVT),II,General Ward / Surgery,0,0.0,5.8,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DoS-TCP_test.pcap.csv,DoS_TCP,1.0,0.0260225709264843,True,0,21,tcp,day,low,5.0,2.0,4.0,5.0,1.0,6.9,Investigate,FTP Medical File Server,I,Administration / Radiology,0,7.5,6.9,Investigate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-ICMP1_test.pcap.csv,DoS_TCP,1.0,-0.008621925939826913,True,0,22750,tcp,day,none,5.0,1.0,4.0,5.0,1.0,6.3,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.3,Investigate
icu_critical_care,DoS_TCP,TCP_IP-DoS-UDP_test.pcap.csv,DoS_TCP,1.0,-0.12166046137346043,True,0,4033,tcp,night,life_critical,5.0,5.0,4.0,5.0,5.0,9.5,Immediate,Cochlear Implant Programmer,III,ENT / Audiology,1,7.5,9.5,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DoS-UDP_test.pcap.csv,DoS_TCP,1.0,-0.11911516212120576,True,0,4014,tcp,evening,life_critical,5.0,5.0,4.0,5.0,3.0,9.1,Immediate,Pacemaker / ICD Programmer,III,Cardiology,1,7.5,9.1,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-UDP1_test.pcap.csv,DoS_TCP,1.0,-0.12197221550259818,True,0,4034,tcp,evening,life_critical,5.0,5.0,4.0,5.0,3.0,9.1,Immediate,Networked Insulin Pump / Closed-Loop,III,Endocrinology / ICU,1,7.5,9.1,Immediate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,0.9933333333333333,0.1547652845719641,False,0,25954,tcp,night,none,5.0,1.0,3.0,0.0,5.0,5.6,Monitor,Unknown Networked Device,I,Unknown,0,0.0,5.6,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DDoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.0009894675385528906,True,0,4001,tcp,night,life_critical,5.0,5.0,4.0,5.0,5.0,9.5,Immediate,Smart Infusion Pump (Networked),III,ICU / General Ward,1,7.5,9.5,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-UDP2_test.pcap.csv,DoS_TCP,1.0,-0.12197221550259818,True,0,4021,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Intracranial Pressure (ICP) Monitor,III,Neurosurgery / ICU,1,7.5,8.7,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.05174118910608949,True,0,4032,tcp,evening,life_critical,5.0,5.0,4.0,5.0,3.0,9.1,Immediate,Brachytherapy Controller,III,Oncology,1,7.5,9.1,Immediate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,0.16772213782385514,False,0,4029,tcp,day,life_critical,5.0,5.0,3.0,0.0,1.0,7.2,Monitor,Surgical Robot (Control Interface),III,Operating Theatre,1,0.0,7.2,Monitor
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,0.16775850742577653,False,0,4016,tcp,night,life_critical,5.0,5.0,3.0,0.0,5.0,8.0,Monitor,ECMO / Cardiopulmonary Bypass,III,Cardiac Surgery / ICU,1,0.0,8.0,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DDoS-ICMP1_test.pcap.csv,DoS_TCP,1.0,0.007127882728558743,True,0,4034,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Networked Insulin Pump / Closed-Loop,III,Endocrinology / ICU,1,7.5,8.7,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DDoS-UDP1_test.pcap.csv,DoS_TCP,1.0,-0.12191403528110678,True,0,30710,tcp,evening,none,5.0,1.0,4.0,5.0,3.0,6.7,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.7,Investigate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,0.9366666666666666,0.06654556143704243,False,1,4029,tcp,day,life_critical,4.0,5.0,3.0,0.0,1.0,6.7,Monitor,Surgical Robot (Control Interface),III,Operating Theatre,1,0.0,6.7,Monitor
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,0.9866666666666667,0.16580303475649294,False,0,32423,tcp,evening,none,5.0,1.0,3.0,0.0,3.0,5.2,Monitor,Unknown Networked Device,I,Unknown,0,0.0,5.2,Monitor
